0	1.25	0.7	0.09	5
24000	1.25	0.7	0.09	5
48000	1.4	0.7	0.09	5
72000	1.25	0.7	0.09	5
96000	1.55	0.7	0.09	5
120000	1.25	0.7	0.09	5
144000	1.1	0.7	0.09	5
168000	1.25	0.7	0.09	5
192000	0.95	0.7	0.09	5
216000	1.25	0.7	0.09	5
240000	1.25	0.725	0.09	5
264000	1.25	0.7	0.09	5
288000	1.25	0.75	0.09	5
312000	1.25	0.7	0.09	5
336000	1.25	0.675	0.09	5
360000	1.25	0.7	0.09	5
384000	1.25	0.65	0.09	5
408000	1.25	0.7	0.09	5
432000	1.25	0.7	0.13	5
456000	1.25	0.7	0.09	5
480000	1.25	0.7	0.17	5
504000	1.25	0.7	0.09	5
528000	1.25	0.7	0.05	5
552000	1.25	0.7	0.09	5
576000	1.25	0.7	0.01	5
600000	1.25	0.7	0.09	5
624000	1.25	0.7	0.09	7.5
648000	1.25	0.7	0.09	5
672000	1.25	0.7	0.09	10
696000	1.25	0.7	0.09	5
720000	1.25	0.7	0.09	2.5
744000	1.25	0.7	0.09	5
768000	1.25	0.7	0.09	0
792000	1.25	0.7	0.09	5
